[INFO] Loading MNIST dataset... Done. (Train Batches: 938)
[INFO] Initial Memory: 54.93 MB | Peak Memory: 94.10 MB
[INFO] Model initialized with 693,714 parameters.

[TRAIN] EPOCH 1/5
------------------------------------------------------------
   Step   1/938 (  0.1%) | Loss: 2.3026 | Grad: 0.09 | Mem: 57.3 MB
   Step  51/938 (  5.4%) | Loss: 0.9544 | Grad: 4.41 | Mem: 57.3 MB
   Step 101/938 ( 10.8%) | Loss: 0.5122 | Grad: 2.26 | Mem: 57.3 MB
   Step 151/938 ( 16.1%) | Loss: 0.3569 | Grad: 2.75 | Mem: 57.3 MB
   Step 201/938 ( 21.4%) | Loss: 0.2403 | Grad: 1.72 | Mem: 57.3 MB
   Step 251/938 ( 26.8%) | Loss: 0.3289 | Grad: 1.63 | Mem: 57.3 MB
   Step 301/938 ( 32.1%) | Loss: 0.1845 | Grad: 1.35 | Mem: 57.3 MB
   Step 351/938 ( 37.4%) | Loss: 0.3110 | Grad: 2.08 | Mem: 57.4 MB
   Step 401/938 ( 42.8%) | Loss: 0.5026 | Grad: 2.41 | Mem: 57.4 MB
   Step 451/938 ( 48.1%) | Loss: 0.4277 | Grad: 2.33 | Mem: 57.4 MB
   Step 501/938 ( 53.4%) | Loss: 0.1820 | Grad: 1.68 | Mem: 57.4 MB
   Step 551/938 ( 58.7%) | Loss: 0.1922 | Grad: 1.47 | Mem: 57.4 MB
   Step 601/938 ( 64.1%) | Loss: 0.2092 | Grad: 1.61 | Mem: 57.4 MB
   Step 651/938 ( 69.4%) | Loss: 0.2641 | Grad: 1.97 | Mem: 57.4 MB
   Step 701/938 ( 74.7%) | Loss: 0.1363 | Grad: 1.36 | Mem: 57.4 MB
   Step 751/938 ( 80.1%) | Loss: 0.1825 | Grad: 1.42 | Mem: 57.4 MB
   Step 801/938 ( 85.4%) | Loss: 0.2010 | Grad: 1.57 | Mem: 57.4 MB
   Step 851/938 ( 90.7%) | Loss: 0.0928 | Grad: 1.22 | Mem: 57.4 MB
   Step 901/938 ( 96.1%) | Loss: 0.1635 | Grad: 1.42 | Mem: 57.4 MB
   Step 938/938 (100.0%) | Loss: 0.0881 | Grad: 1.27 | Mem: 55.2 MB
